index,industry,market_cap,pb,returns,ticker,timestep
1310001,TECH,125533420010.09808,0.7707096617807957,0.0035177477372447807,0,1310
1311001,TECH,125575427347.51828,0.78315141335924909,0.00033463070962946873,0,1311
1312001,TECH,125499463631.97055,0.77791779323032739,-0.0006049250012704066,0,1312
1313001,TECH,126078248846.15714,0.77030749102476814,0.0046118540863560042,0,1313
1314001,TECH,126395090896.91568,0.77184955690405488,0.0025130587841932783,0,1314
1315001,TECH,126984031953.85304,0.79941450436551564,0.0046595247707656995,0,1315
1316001,TECH,127199524305.80321,0.81482132880738078,0.0016970035415828644,0,1316
1317001,TECH,127316750648.33163,0.80824234713685672,0.00092159418966542006,0,1317
1318001,TECH,127369989734.44037,0.85586119162402863,0.00041816246360060205,0,1318
1319001,TECH,127175781178.35786,0.83417632110700457,-0.0015247591405748162,0,1319
1320001,TECH,127772747994.39583,0.88415181535010567,0.0046940290871950729,0,1320
1321001,TECH,126707674083.71277,0.9275108319387867,-0.0083356891622130558,0,1321
1322001,TECH,126593226532.51091,0.92818977777170442,-0.00090324088126059188,0,1322
1323001,TECH,126601404970.72791,0.93255373380529727,6.4604074333285411e-05,0,1323
1324001,TECH,126545338880.46565,0.93647744829004353,-0.00044285519797526707,0,1324
1325001,TECH,126260267564.26628,0.92703623691503501,-0.00225272079336436,0,1325
1326001,TECH,126843245959.16083,0.96706066675842661,0.0046172751423785297,0,1326
1327001,TECH,126482577956.19473,1.0182296397106989,-0.0028434151163414523,0,1327
1328001,TECH,126912193768.81265,1.0192197780406484,0.0033966402295082521,0,1328
1329001,TECH,127412877403.63162,1.0156482021516726,0.0039451184314962529,0,1329
1330001,TECH,127886978709.33765,1.0133362872095371,0.0037209842157799322,0,1330
1331001,TECH,127591812440.65378,1.0015653432999874,-0.0023080244107941406,0,1331
1332001,TECH,127904697261.41292,1.0391993017876517,0.0024522327473377459,0,1332
1333001,TECH,127906954061.63484,1.0216806721322442,1.7644388910165176e-05,0,1333
1334001,TECH,127128767603.61909,1.0554630285235598,-0.0060840042961288754,0,1334
1335001,TECH,127077671203.77673,1.0811326736147682,-0.0004019263366232817,0,1335
1336001,TECH,127438080049.49522,1.1365621449587857,0.0028361303941473182,0,1336
1337001,TECH,127162417604.64154,1.121059658003964,-0.0021631088976435953,0,1337
1338001,TECH,126950538324.62146,1.1068197094572454,-0.0016662099070720027,0,1338
1339001,TECH,127151067986.85909,1.1105196426288584,0.0015795889082790282,0,1339
1340001,TECH,126370845157.91814,1.0942800980424974,-0.006136187774856805,0,1340
1341001,TECH,126468131704.45496,1.0751651454606863,0.00076984961535431218,0,1341
1342001,TECH,126135597756.36086,1.1347321365018133,-0.0026293892667854646,0,1342
1343001,TECH,126188466536.18449,1.155231553470184,0.00041914242104557076,0,1343
1344001,TECH,126189794349.67183,1.1449925457515835,1.0522463136153348e-05,0,1344
1345001,TECH,125991431291.06969,1.17814301008289,-0.0015719421655643329,0,1345
1346001,TECH,125860391595.13005,1.1281665667107039,-0.0010400683173199532,0,1346
1347001,TECH,125963418083.22502,1.0632946771769998,0.00081857752696645747,0,1347
1348001,TECH,126163448182.0034,1.0743443283981307,0.0015880015152194282,0,1348
1349001,TECH,125992571553.89548,1.1014063152082452,-0.0013544067681268146,0,1349
1350001,TECH,126051302828.55173,1.1122296394754678,0.00046614870965733246,0,1350
1351001,TECH,126783325965.63295,1.1102205002089818,0.0058073428886085132,0,1351
1352001,TECH,126371586254.5849,1.1514657548417424,-0.0032475856577517392,0,1352
1353001,TECH,127353292947.63144,1.169243643670915,0.0077684131547484103,0,1353
1354001,TECH,126965365403.37856,1.1785691741405231,-0.003046073919835024,0,1354
1355001,TECH,127108793146.68689,1.1450956094066458,0.0011296603829922258,0,1355
1356001,TECH,126942091797.44298,1.189481757204085,-0.0013114855795345326,0,1356
1357001,TECH,126798666127.88132,1.1532525492060568,-0.0011298511591452121,0,1357
1358001,TECH,127687504985.37875,1.1825656663321402,0.0070098439095644949,0,1358
1359001,TECH,127573122820.71718,1.2350995374307014,-0.00089579763246738775,0,1359
1360001,TECH,127957028604.10623,1.1815674736371997,0.0030092998815163252,0,1360
1361001,TECH,127986130372.33234,1.1488870698896614,0.00022743391702340077,0,1361
1362001,TECH,127975255941.01357,1.1285995950140255,-8.4965701261041637e-05,0,1362
1363001,TECH,127550941732.80707,1.1355502054896514,-0.0033155956992347857,0,1363
1364001,TECH,127739337462.16833,1.1256558865752122,0.0014770234292422746,0,1364
1365001,TECH,127188718176.49687,1.1229479411290331,-0.0043104911659224143,0,1365
1366001,TECH,127323581160.44273,1.1451734021932816,0.0010603376296214329,0,1366
1367001,TECH,127669953540.57433,1.1913321105944266,0.0027204102882962822,0,1367
1368001,TECH,127221235864.80821,1.1567896619086293,-0.0035146693746035407,0,1368
1369001,TECH,126720798228.30569,1.1542340472102497,-0.0039336014392621355,0,1369
1370001,TECH,126899980360.80681,1.1572429028015632,0.0014139915073632103,0,1370
1371001,TECH,126449226020.6313,1.1267708009182196,-0.0035520442075239744,0,1371
1372001,TECH,126479355208.84572,1.138337492980904,0.00023827103702078745,0,1372
1373001,TECH,126943144248.45735,1.1233909281529271,0.0036669149589338979,0,1373
1374001,TECH,127071520852.97966,1.0547567964375431,0.0010112921440723621,0,1374
1375001,TECH,126476037086.60323,1.0151142084513505,-0.0046862094856439107,0,1375
1376001,TECH,126449803735.18335,1.0119297657558193,-0.00020741756323305882,0,1376
1377001,TECH,126343344296.99084,1.0092988662416749,-0.0008419106637401752,0,1377
1378001,TECH,126137277818.2269,1.0426892215924708,-0.0016310038325371146,0,1378
1379001,TECH,125966134873.22038,1.0520122984969542,-0.0013567990998913926,0,1379
1380001,TECH,125905538022.06169,1.0674860251489606,-0.00048105668416098535,0,1380
1381001,TECH,125994531545.08725,1.0853443199693704,0.00070682770927810168,0,1381
1382001,TECH,126394202121.7627,1.08959089079454,0.0031721263754405093,0,1382
1383001,TECH,126843297781.94485,1.1285661455631644,0.0035531349748900709,0,1383
1384001,TECH,127130440539.91167,1.1331662111280394,0.0022637597964414446,0,1384
1385001,TECH,127263525213.12669,1.162358732581207,0.001046835617416475,0,1385
1386001,TECH,127111369697.65956,1.1833681711028912,-0.0011955940652462749,0,1386
1387001,TECH,127901772468.10439,1.1919101164581865,0.0062181909637575306,0,1387
1388001,TECH,128127545758.10049,1.1745028536294824,0.0017652084536390333,0,1388
1389001,TECH,128406652937.21948,1.1343876788917124,0.0021783542131208478,0,1389
1390001,TECH,128455413757.21986,1.18773225345594,0.00037973748933572971,0,1390
1391001,TECH,128388866497.02858,1.1517963341104616,-0.0005180572639550407,0,1391
1392001,TECH,128053346755.67664,1.1708543807138365,-0.0026133086965115515,0,1392
1393001,TECH,128017038017.85968,1.1558446635512767,-0.00028354384119477771,0,1393
1394001,TECH,127336448144.56903,1.2119352303711868,-0.0053164007215641407,0,1394
1395001,TECH,127032887211.96538,1.1416651764338159,-0.0023839280663695561,0,1395
1396001,TECH,127136352478.16307,1.1663834928818382,0.00081447622319297253,0,1396
1397001,TECH,127078746291.34677,1.1854616473941233,-0.00045310554922672885,0,1397
1398001,TECH,127667492694.55074,1.1238789756184266,0.0046329258069179868,0,1398
1399001,TECH,127155457932.21715,1.1752853642416405,-0.004010690204112044,0,1399
1400001,TECH,127566398588.84689,1.2044399182336489,0.0032317972292530417,0,1400
1401001,TECH,127699673663.04419,1.1740000785977398,0.0010447506214144031,0,1401
1402001,TECH,127684977400.89577,1.2010240600491893,-0.0001150845709065873,0,1402
1403001,TECH,127530305530.12592,1.1392475800724005,-0.0012113552738801658,0,1403
1404001,TECH,127291176435.75749,1.1183904187584199,-0.0018750766209991721,0,1404
1405001,TECH,127526967015.54053,1.1318529558056605,0.0018523717541572005,0,1405
1406001,TECH,127796889670.4722,1.11980931710073,0.0021165927587596389,0,1406
1407001,TECH,127632852567.20805,1.1192315422856072,-0.0012835766479694088,0,1407
1408001,TECH,128439861133.39268,1.1406484372889476,0.006322890619087973,0,1408
1409001,TECH,128502664191.76155,1.1667854044618833,0.00048896859444313989,0,1409
1410001,TECH,128496296968.65627,1.0924413078850688,-4.9549347053146064e-05,0,1410
1411001,TECH,129499891427.38495,1.1033596782392989,0.007810298681007799,0,1411
1412001,TECH,130057917061.65479,1.1251588512645829,0.0043090818696380762,0,1412
1413001,TECH,130472279503.56871,1.1262207754968501,0.0031859839929428979,0,1413
1414001,TECH,130957744260.96671,1.0886604858235875,0.0037208268242505671,0,1414
1415001,TECH,130469977814.39957,1.1412158384679922,-0.0037246094098500881,0,1415
1416001,TECH,130318773036.36548,1.2042748344050469,-0.0011589239192574263,0,1416
1417001,TECH,129885025722.73834,1.2366305110354814,-0.0033283563336350408,0,1417
1418001,TECH,129600044171.40147,1.2619589939737266,-0.0021941062855483917,0,1418
1419001,TECH,129609068286.74922,1.2767251898132481,6.9630495926453762e-05,0,1419
1420001,TECH,129470483917.76164,1.2734096502325445,-0.0010692490179852188,0,1420
1421001,TECH,129605025792.89128,1.2463673649096143,0.0010391702499166211,0,1421
1422001,TECH,130084675890.83797,1.2193755848693038,0.0037008603255337391,0,1422
1423001,TECH,130437294385.23466,1.2491602125644494,0.0027106843445003914,0,1423
1424001,TECH,129911225484.8027,1.2750464412704139,-0.004033117237760786,0,1424
1425001,TECH,129826782270.69806,1.2757401718234624,-0.00065000706281936882,0,1425
1426001,TECH,129662047923.63469,1.2503828589817905,-0.0012688779940636108,0,1426
1427001,TECH,128906420891.69524,1.2470585430496632,-0.0058276654120447136,0,1427
1428001,TECH,128180331397.98212,1.1954629172439788,-0.0056326867869768149,0,1428
1429001,TECH,128866330863.40932,1.2086839043990734,0.0053518309552287313,0,1429
1430001,TECH,129194156729.13872,1.1398086015258806,0.0025439217795133473,0,1430
1431001,TECH,129335123601.05261,1.1562903769291251,0.001091124207803329,0,1431
1432001,TECH,129652557554.54071,1.1629600707218488,0.0024543522644882021,0,1432
1433001,TECH,129228219361.18111,1.1768807950539513,-0.0032728871791140035,0,1433
1434001,TECH,129516170589.93687,1.210037885035395,0.0022282379977005551,0,1434
1435001,TECH,129530308980.70932,1.1931904478535582,0.00010916313158459978,0,1435
1436001,TECH,129916689546.8727,1.2142338158689014,0.0029829355708625993,0,1436
1437001,TECH,130087401497.80223,1.1592231964432922,0.0013140109367391073,0,1437
1438001,TECH,129708361826.77904,1.1316299490649895,-0.0029137308198872169,0,1438
1439001,TECH,129991876538.58257,1.1453690163822219,0.00218578592629326,0,1439
1440001,TECH,129609612415.78963,1.1097891540872955,-0.0029406770097628598,0,1440
1441001,TECH,130016956707.3392,1.1742096704346832,0.0031428555641599409,0,1441
1442001,TECH,130301536938.41635,1.2257958264453124,0.0021887932027029322,0,1442
1443001,TECH,130292356081.60101,1.1566307213203253,-7.045854585485678e-05,0,1443
1444001,TECH,129933227737.45401,1.1455975318301359,-0.0027563270398003326,0,1444
1445001,TECH,129241381530.66928,1.1261481149252364,-0.0053246288022852362,0,1445
1446001,TECH,129173635119.2653,1.1536605377593308,-0.00052418513793039967,0,1446
1447001,TECH,128880437805.15715,1.1192348758229584,-0.0022697922361435419,0,1447
1448001,TECH,129012378689.78961,1.1304534841094784,0.0010237464030959931,0,1448
1449001,TECH,128465436854.8663,1.1597044493888915,-0.0042394523725388655,0,1449
1450001,TECH,128795082243.17313,1.1523048598062946,0.0025660239545928221,0,1450
1451001,TECH,129173897091.64742,1.1885819845757735,0.0029412213717838753,0,1451
1452001,TECH,129363681431.61382,1.1844938216722369,0.0014692158728613069,0,1452
1453001,TECH,129312109687.86404,1.2034000129535369,-0.00039865705102892779,0,1453
1454001,TECH,129990182839.19611,1.2088928892231328,0.0052436941363713796,0,1454
1455001,TECH,130541133778.89871,1.292291887361692,0.0042384042215262152,0,1455
1456001,TECH,130492352377.27824,1.2244671315191522,-0.00037368605747745143,0,1456
1457001,TECH,130253560075.93054,1.2418490357736283,-0.0018299333025839637,0,1457
1458001,TECH,130359932395.72615,1.2651368531970171,0.00081665575768985477,0,1458
1459001,TECH,129721604724.60797,1.2779601449496514,-0.0048966554322875666,0,1459
1460001,TECH,129046926497.2795,1.2860577359548659,-0.0052009704070558049,0,1460
1461001,TECH,129653821440.93329,1.3092902448111567,0.0047029011858457093,0,1461
1462001,TECH,129532917862.45892,1.2572366215680657,-0.0009325107207075467,0,1462
1463001,TECH,129131018051.1879,1.3059802318719298,-0.0031026847684985093,0,1463
1464001,TECH,128671949860.18465,1.2964633630297471,-0.0035550574752014619,0,1464
1465001,TECH,128555778113.84631,1.3174658426530776,-0.00090285214815322146,0,1465
1466001,TECH,128389275064.14001,1.3782461855122214,-0.0012951813769027654,0,1466
1467001,TECH,127855404050.06718,1.3274185841068995,-0.0041582212673614283,0,1467
1468001,TECH,127060194369.23911,1.3766683018754975,-0.0062196016409027388,0,1468
1469001,TECH,126834564596.65413,1.33526129157604,-0.0017757707180054982,0,1469
1470001,TECH,126605786104.55748,1.3298880955120118,-0.0018037550948685199,0,1470
1471001,TECH,125874455156.4008,1.2623316244588927,-0.0057764417461355633,0,1471
1472001,TECH,126403276918.24963,1.2408704703135813,0.0042011841178717368,0,1472
1473001,TECH,126786022543.53278,1.2372526423821055,0.0030279723327955033,0,1473
1474001,TECH,126546241762.76685,1.2400397617084056,-0.0018912240951766135,0,1474
1475001,TECH,126902171694.87602,1.2253574035847585,0.0028126471964013966,0,1475
1476001,TECH,127339107177.52155,1.261115284187706,0.0034430890883103693,0,1476
1477001,TECH,127371690686.72885,1.3354197828181116,0.00025587983086672317,0,1477
1478001,TECH,127147178011.67137,1.3428778078528167,-0.0017626575720790516,0,1478
1479001,TECH,126447126282.89241,1.2892964211420088,-0.0055058377207136688,0,1479
1480001,TECH,125981932867.3714,1.3512661888599664,-0.0036789560126520016,0,1480
1481001,TECH,125587292836.13188,1.2989546470633531,-0.0031325129108391581,0,1481
1482001,TECH,126311207766.27521,1.338148146643596,0.0057642370800037313,0,1482
1483001,TECH,126412843305.00902,1.3178279105165054,0.00080464386756462503,0,1483
1484001,TECH,127046587383.44943,1.2997879663955263,0.0050132886965552625,0,1484
1485001,TECH,126719487898.11852,1.3107139891032971,-0.0025746420432661843,0,1485
1486001,TECH,126401834034.73141,1.287605892370673,-0.0025067483198992768,0,1486
1487001,TECH,126007789646.58504,1.2847968050746961,-0.0031173945469660236,0,1487
1488001,TECH,125787184079.97769,1.2368100096175851,-0.0017507295955756508,0,1488
1489001,TECH,125504863035.10107,1.2560097920848734,-0.0022444340966970566,0,1489
1490001,TECH,125746457355.67564,1.2208617594480538,0.0019249797556211146,0,1490
1491001,TECH,125698908356.75868,1.1986636708159744,-0.00037813390465923913,0,1491
1492001,TECH,126293988574.76949,1.272417959787365,0.0047341717266298211,0,1492
1493001,TECH,126049677198.77808,1.343165631814411,-0.0019344655968860369,0,1493
1494001,TECH,125873942384.96046,1.3091027500228978,-0.0013941710738416546,0,1494
1495001,TECH,125626814011.27055,1.2722796137082701,-0.0019633004973668156,0,1495
1496001,TECH,125110027248.47452,1.2499247305905172,-0.0041136660741047937,0,1496
1497001,TECH,124692944054.77071,1.2797694715726986,-0.0033337311395149616,0,1497
1498001,TECH,124503003111.42967,1.2895685227591218,-0.0015232693780781181,0,1498
1499001,TECH,124808593873.81033,1.2242160481367619,0.0024544850705903176,0,1499
1500001,TECH,124945691242.28598,1.1750668055184494,0.0010984609650699362,0,1500
1501001,TECH,125056142349.56322,1.2190726466073192,0.00088399292667928897,0,1501
1502001,TECH,124408953499.28006,1.1713348350334667,-0.0051751864252624902,0,1502
1503001,TECH,124149688272.63739,1.095140808553515,-0.0020839756251479491,0,1503
1504001,TECH,124464770201.79372,1.0546209797154382,0.002537919615749562,0,1504
1505001,TECH,124214108772.29636,1.0367531174087135,-0.0020139146932177665,0,1505
1506001,TECH,124287134589.32957,1.0542160422701896,0.000587902757222869,0,1506
1507001,TECH,124140959278.97746,1.0997056886954313,-0.0011761097464761949,0,1507
1508001,TECH,124022617976.18739,1.1062943337285844,-0.00095328168460595553,0,1508
1509001,TECH,124984113235.37563,1.1069713106783126,0.007752579931612491,0,1509
1510001,TECH,125149587180.71559,1.0949783235195949,0.0013239598302252631,0,1510
1511001,TECH,125326033845.14748,1.1850518641448793,0.0014098861083504666,0,1511
1512001,TECH,124995047492.69911,1.2360838644323049,-0.0026410023703241636,0,1512
1513001,TECH,125322421213.88161,1.2899266327494037,0.0026190935380989711,0,1513
1514001,TECH,124133932188.09583,1.2690979037451264,-0.0094834508803293138,0,1514
1515001,TECH,124140180252.2121,1.3191793166362944,5.0333248984735235e-05,0,1515
1516001,TECH,124027546239.03862,1.3470029831035122,-0.00090731311123148917,0,1516
1517001,TECH,124284778734.39146,1.3582448633122741,0.002073994875759988,0,1517
1518001,TECH,125049089899.2756,1.363591664338653,0.0061496763535102694,0,1518
1519001,TECH,124870683286.93629,1.344918019941546,-0.0014266926091426324,0,1519
1520001,TECH,125401044401.09647,1.3135899048120687,0.004247282870563529,0,1520
1521001,TECH,125397110722.08093,1.3529862016272696,-3.1368789903840621e-05,0,1521
1522001,TECH,125402956921.69907,1.350904951999802,4.6621485809916763e-05,0,1522
1523001,TECH,125338379926.7722,1.337861497217449,-0.00051495591899941573,0,1523
1524001,TECH,125321908606.54391,1.3209467887608743,-0.00013141481673772937,0,1524
1525001,TECH,125195452343.72867,1.3134003478829026,-0.0010090515235628983,0,1525
1526001,TECH,125337675789.39116,1.329281179155263,0.0011360112767675457,0,1526
1527001,TECH,124925652748.38095,1.281137377096907,-0.0032873039843386298,0,1527
1528001,TECH,124988972655.00658,1.262570973102479,0.00050686072261840742,0,1528
1529001,TECH,125135646637.32724,1.2859071613825899,0.0011734953828728134,0,1529
1530001,TECH,125042862995.33331,1.2924567981665802,-0.00074146451860224172,0,1530
1531001,TECH,124465793233.7804,1.4112513768710611,-0.004614975599002813,0,1531
1532001,TECH,124911269502.84991,1.3305256413268844,0.0035791060137526642,0,1532
1533001,TECH,125119358947.0065,1.2852464374540225,0.0016658980809720614,0,1533
1534001,TECH,125554019486.39717,1.2705650164235938,0.0034739671226637903,0,1534
1535001,TECH,125674564144.18277,1.2262919819740898,0.0009601019408116418,0,1535
1536001,TECH,126122168973.25449,1.2714536286847662,0.003561618312502679,0,1536
1537001,TECH,125686564873.10695,1.2569254559755234,-0.0034538265849195504,0,1537
1538001,TECH,125973414917.4837,1.2824318859360573,0.0022822649713305498,0,1538
1539001,TECH,125832323463.56888,1.3070362022923112,-0.0011200097576717916,0,1539
1540001,TECH,126257040880.90598,1.2325932450302257,0.0033752648417086917,0,1540
1541001,TECH,126654459245.75616,1.1787628214869379,0.0031476926916500503,0,1541
1542001,TECH,127200552525.58488,1.1691019980678548,0.0043116782707910417,0,1542
1543001,TECH,127106700707.01357,1.1723423027807702,-0.0007378255574199688,0,1543
1544001,TECH,126996295575.75688,1.1481933648914044,-0.00086860197489646573,0,1544
1545001,TECH,126674202646.69702,1.1768298301177234,-0.002536238774521804,0,1545
1546001,TECH,126709004841.48517,1.2163573728327695,0.00027473782396891799,0,1546
1547001,TECH,127127319965.76448,1.1622643159846329,0.0033013843396736409,0,1547
1548001,TECH,127352960070.6474,1.1402433131125878,0.0017749143531358147,0,1548
1549001,TECH,127616538592.5394,1.152873752477126,0.0020696693798540888,0,1549
1550001,TECH,128044537560.13298,1.2216743940950852,0.0033537891899741989,0,1550
1551001,TECH,127531445609.67183,1.2641781889035542,-0.0040071365810524506,0,1551
1552001,TECH,127668360478.41527,1.266481556054444,0.0010735773290180273,0,1552
1553001,TECH,127481946019.13921,1.2532160630505591,-0.0014601461049355002,0,1553
1554001,TECH,127245538857.88019,1.1994118441537727,-0.0018544364017123449,0,1554
1555001,TECH,127577828243.72275,1.1796142361340487,0.0026114030309045688,0,1555
1556001,TECH,127850714367.69284,1.142915273954521,0.0021389776556532958,0,1556
1557001,TECH,127828188825.80064,1.1939682824164357,-0.00017618628103566181,0,1557
1558001,TECH,128160123855.62952,1.2124100008684406,0.0025967279430143542,0,1558
1559001,TECH,128256046447.6834,1.1883753286613841,0.00074845895250486016,0,1559
1560001,TECH,128101684606.34937,1.1901170022517942,-0.0012035443599689444,0,1560
1561001,TECH,127704839802.4819,1.1569530341856842,-0.003097889033129797,0,1561
1562001,TECH,127104304850.6478,1.1544669811733277,-0.004702523042689255,0,1562
1563001,TECH,126782978973.47243,1.1693280905773789,-0.002528048735665922,0,1563
1564001,TECH,127011524362.0042,1.140258841712537,0.0018026504060895121,0,1564
1565001,TECH,127554790509.25708,1.0765114739692816,0.0042772980639496083,0,1565
1566001,TECH,126686889443.41689,0.99428535049411293,-0.0068041432420933301,0,1566
1567001,TECH,126286890404.80237,1.0449075581137648,-0.0031573830596982599,0,1567
1568001,TECH,126838132212.94106,1.0594597459012898,0.0043649962903649087,0,1568
1569001,TECH,126682255201.00183,0.9927794668982336,-0.0012289443972379743,0,1569
1570001,TECH,127008882154.95663,1.0458060116999424,0.0025783165403596708,0,1570
1571001,TECH,126492139353.57771,1.0161429922889282,-0.004068556408113766,0,1571
1572001,TECH,126614969965.43137,1.0237839761149727,0.00097105331984548293,0,1572
1573001,TECH,126631430739.63919,1.03940194120804,0.00013000654039818649,0,1573
1574001,TECH,126424968878.07332,1.0580163260816704,-0.0016304156113530199,0,1574
1575001,TECH,126192984932.82706,1.0875063216921834,-0.0018349535483769275,0,1575
1576001,TECH,126006574835.06905,1.0830877055309809,-0.0014771827281622185,0,1576
1577001,TECH,126009960920.68855,1.0861874876188289,2.6872293163560101e-05,0,1577
1578001,TECH,125744401275.69711,1.0675940152851275,-0.0021074496258163267,0,1578
1579001,TECH,125966472420.7748,1.1199496033506664,0.0017660519500251048,0,1579
1580001,TECH,126322472553.95175,1.1134464813338634,0.0028261498979489375,0,1580
1581001,TECH,125925379488.34322,1.1489546717044279,-0.0031434871213349425,0,1581
1582001,TECH,126132098176.68686,1.1389730881090361,0.0016415967073799553,0,1582
1583001,TECH,125881298403.76741,1.1497538767270421,-0.0019883897639451087,0,1583
1584001,TECH,126720562381.32739,1.2286642629623725,0.0066671061404850462,0,1584
1585001,TECH,126650098025.85324,1.1885167806124348,-0.00055606094346483115,0,1585
1586001,TECH,127145985980.59438,1.2116860037008004,0.0039154170622111018,0,1586
1587001,TECH,126851550969.43422,1.2075405456339745,-0.0023157239993805145,0,1587
1588001,TECH,127195816014.4547,1.2055541997408925,0.0027139206607211808,0,1588
1589001,TECH,127675635107.59944,1.1985382381070091,0.0037722867636638124,0,1589
1590001,TECH,127536454524.39908,1.2285908207736438,-0.0010901107567083956,0,1590
1591001,TECH,128044293402.01535,1.2508643388659748,0.0039819115209849265,0,1591
1592001,TECH,128038716650.25352,1.3077702287868471,-4.3553301858678672e-05,0,1592
1593001,TECH,127475629756.04205,1.3353030002707331,-0.0043977861458076584,0,1593
1594001,TECH,126844430271.59464,1.3622675793134582,-0.0049515306231895373,0,1594
1595001,TECH,126354148894.94864,1.3414433157228511,-0.0038652180123023294,0,1595
1596001,TECH,126288729370.87241,1.3452372320296253,-0.0005177473367385943,0,1596
1597001,TECH,125758200661.89677,1.3797850806443872,-0.0042009188913257889,0,1597
1598001,TECH,126664336151.57411,1.3530453311449895,0.007205378932810147,0,1598
1599001,TECH,126353060146.69984,1.4254160765294528,-0.0024574873585708756,0,1599
1600001,TECH,126720946009.78615,1.433609176122707,0.0029115706628646265,0,1600
1601001,TECH,126822605442.47899,1.4016337189407699,0.0008022306958235248,0,1601
1602001,TECH,126606349773.5919,1.3507032363309428,-0.001705182353986312,0,1602
1603001,TECH,126597203806.53511,1.3398014253797508,-7.2239402471918623e-05,0,1603
1604001,TECH,126696673339.42084,1.3753103383060419,0.00078571666588889144,0,1604
1605001,TECH,126250241452.8327,1.4456839758796456,-0.0035236275335512879,0,1605
1606001,TECH,125883179837.90211,1.433475686106386,-0.0029074131717025109,0,1606
1607001,TECH,126542283179.3791,1.4974683609397457,0.0052358332727668877,0,1607
1608001,TECH,126668443915.51872,1.487968548185322,0.00099698482570276248,0,1608
1609001,TECH,126303814134.89505,1.4937556044602418,-0.0028786157732139106,0,1609
1610001,TECH,126961441808.13475,1.5394371144826451,0.0052067127009904901,0,1610
1611001,TECH,127522241046.4245,1.6545357664156015,0.0044170830947023454,0,1611
1612001,TECH,127409671359.69228,1.7320857294955889,-0.00088274551802491885,0,1612
1613001,TECH,127301794108.04181,1.771052301495144,-0.00084669594151853822,0,1613
1614001,TECH,127620501014.85622,1.6813014493619161,0.0025035539290507725,0,1614
1615001,TECH,127847912502.32364,1.7135180996149253,0.0017819353917201131,0,1615
1616001,TECH,128102899702.06212,1.7698855441014345,0.0019944572793384463,0,1616
1617001,TECH,128097827152.87468,1.712545447598822,-3.9597457975104611e-05,0,1617
1618001,TECH,127922230268.52676,1.6699599523575035,-0.0013708029890183715,0,1618
1619001,TECH,128208717602.23549,1.5965347820500488,0.0022395429872301698,0,1619
1620001,TECH,127655580154.80075,1.5884126206359559,-0.0043143512998143896,0,1620
1621001,TECH,128153133338.48409,1.6129037191000117,0.0038976218907154081,0,1621
1622001,TECH,127575921629.79524,1.6236440081744699,-0.0045040780014662385,0,1622
1623001,TECH,127892205948.59985,1.5808880776114771,0.0024791850590930586,0,1623
1624001,TECH,127662686387.18872,1.6597418342394425,-0.0017946329075235745,0,1624
1625001,TECH,127685955828.55231,1.6131078843142959,0.00018227284747096562,0,1625
1626001,TECH,127385379783.05669,1.6089834291035479,-0.0023540258875394127,0,1626
1627001,TECH,127200555691.59782,1.6172865461365524,-0.0014509050549884606,0,1627
1628001,TECH,127692651597.90184,1.661434802511969,0.0038686616078715819,0,1628
1629001,TECH,128188669377.71875,1.6949327029585033,0.0038844661271413283,0,1629
1630001,TECH,128203914717.9783,1.7793544531190388,0.00011892892198317462,0,1630
1631001,TECH,128682551465.62894,1.7732765655955522,0.0037334019690704601,0,1631
1632001,TECH,127968563798.7007,1.7983105181102175,-0.0055484419511137029,0,1632
1633001,TECH,128780742132.43958,1.8148447893492636,0.0063467019526488588,0,1633
1634001,TECH,128512943837.35707,1.7232866960143849,-0.002079490230046166,0,1634
1635001,TECH,128005642096.80669,1.7227953744434374,-0.0039474758370831031,0,1635
1636001,TECH,127606982736.44534,1.6803870803807561,-0.003114388974041038,0,1636
1637001,TECH,128063703495.3454,1.6868537470690692,0.0035791204298227797,0,1637
1638001,TECH,127895454907.54083,1.6099133762831273,-0.0013137882414174795,0,1638
1639001,TECH,128514343353.80421,1.5647457909144415,0.0048390182959261452,0,1639
1640001,TECH,128348270719.05261,1.6145712934117342,-0.0012922498019882767,0,1640
1641001,TECH,128025169318.7462,1.523688981168198,-0.0025173802381308619,0,1641
1642001,TECH,127851214828.99738,1.5108131760880028,-0.0013587522724982648,0,1642
1643001,TECH,127680714732.6228,1.5885127878826075,-0.0013335821376638801,0,1643
1644001,TECH,128091086637.3456,1.7221472096352217,0.003214047678086418,0,1644
1645001,TECH,127797952695.0538,1.636708878342676,-0.0022884804086463761,0,1645
1646001,TECH,127653886437.2592,1.7216607601078235,-0.0011272970713260833,0,1646
1647001,TECH,127490305357.60301,1.6039012669363013,-0.0012814422202225284,0,1647
1648001,TECH,127417360130.84093,1.5791985397524837,-0.00057216293080075697,0,1648
1649001,TECH,127628872253.87621,1.5322639402327769,0.0016599945471957867,0,1649
1650001,TECH,127477012298.31026,1.5753767249127346,-0.0011898558130629677,0,1650
1651001,TECH,127447187041.37129,1.7071374621575404,-0.00023396576685663639,0,1651
1652001,TECH,126831227122.36253,1.6751614895778777,-0.0048330601350096147,0,1652
1653001,TECH,127435971656.2975,1.7676325452585255,0.0047681044144713969,0,1653
1654001,TECH,127430253578.51089,1.7623394901822222,-4.4870201971081158e-05,0,1654
